Id,Category
7273,22
7274,17
7275,0
7276,24
7277,8
7278,10
7279,1
7280,17
7281,13
7282,25
7283,16
7284,23
7285,10
7286,6
7287,16
7288,17
7289,18
7290,18
7291,1
7292,7
7293,2
7294,9
7295,25
7296,20
7297,19
7298,3
7299,23
7300,24
7301,11
7302,14
7303,23
7304,7
7305,7
7306,24
7307,2
7308,25
7309,22
7310,22
7311,11
7312,22
7313,24
7314,14
7315,5
7316,23
7317,1
7318,25
7319,0
7320,19
7321,12
7322,10
7323,23
7324,19
7325,11
7326,24
7327,6
7328,13
7329,23
7330,1
7331,24
7332,1
7333,16
7334,12
7335,0
7336,14
7337,10
7338,22
7339,20
7340,8
7341,10
7342,12
7343,0
7344,1
7345,19
7346,5
7347,16
7348,24
7349,0
7350,15
7351,15
7352,21
7353,16
7354,6
7355,1
7356,23
7357,22
7358,16
7359,5
7360,21
7361,16
7362,4
7363,17
7364,1
7365,24
7366,1
7367,12
7368,22
7369,19
7370,22
7371,1
7372,24
7373,13
7374,19
7375,3
7376,21
7377,19
7378,24
7379,16
7380,22
7381,11
7382,1
7383,14
7384,25
7385,24
7386,21
7387,16
7388,4
7389,19
7390,8
7391,11
7392,4
7393,18
7394,11
7395,2
7396,17
7397,8
7398,19
7399,2
7400,15
7401,19
7402,10
7403,24
7404,10
7405,24
7406,2
7407,4
7408,20
7409,1
7410,9
7411,19
7412,12
7413,1
7414,17
7415,17
7416,13
7417,22
7418,2
7419,6
7420,4
7421,24
7422,13
7423,0
7424,0
7425,13
7426,23
7427,3
7428,23
7429,10
7430,5
7431,17
7432,20
7433,20
7434,21
7435,15
7436,6
7437,6
7438,25
7439,23
7440,0
7441,12
7442,17
7443,11
7444,13
7445,9
7446,8
7447,13
7448,22
7449,3
7450,14
7451,9
7452,11
7453,25
7454,1
7455,13
7456,11
7457,15
7458,25
7459,8
7460,6
7461,5
7462,5
7463,5
7464,13
7465,5
7466,1
7467,19
7468,19
7469,14
7470,14
7471,20
7472,9
7473,18
7474,21
7475,9
7476,14
7477,1
7478,15
7479,0
7480,0
7481,10
7482,22
7483,10
7484,18
7485,22
7486,8
7487,0
7488,16
7489,13
7490,15
7491,14
7492,21
7493,10
7494,2
7495,6
7496,8
7497,10
7498,11
7499,11
7500,18
7501,24
7502,13
7503,2
7504,2
7505,5
7506,11
7507,9
7508,24
7509,6
7510,4
7511,24
7512,24
7513,14
7514,3
7515,13
7516,22
7517,17
7518,20
7519,4
7520,21
7521,17
7522,5
7523,3
7524,18
7525,6
7526,5
7527,11
7528,13
7529,7
7530,22
7531,16
7532,18
7533,11
7534,10
7535,23
7536,9
7537,24
7538,17
7539,25
7540,16
7541,7
7542,6
7543,16
7544,21
7545,5
7546,22
7547,17
7548,14
7549,1
7550,0
7551,21
7552,15
7553,24
7554,7
7555,20
7556,7
7557,1
7558,6
7559,2
7560,17
7561,22
7562,0
7563,25
7564,9
7565,22
7566,19
7567,24
7568,7
7569,19
7570,24
7571,6
7572,23
7573,9
7574,13
7575,12
7576,10
7577,8
7578,20
7579,4
7580,19
7581,25
7582,4
7583,4
7584,10
7585,12
7586,7
7587,13
7588,17
7589,7
7590,10
7591,13
7592,13
7593,16
7594,22
7595,12
7596,24
7597,24
7598,1
7599,12
7600,25
7601,21
7602,23
7603,19
7604,0
7605,8
7606,16
7607,20
7608,0
7609,13
7610,25
7611,15
7612,13
7613,20
7614,13
7615,13
7616,20
7617,3
7618,20
7619,3
7620,13
7621,13
7622,24
7623,22
7624,3
7625,3
7626,24
7627,21
7628,9
7629,10
7630,18
7631,8
7632,16
7633,16
7634,1
7635,11
7636,17
7637,13
7638,10
7639,23
7640,25
7641,7
7642,2
7643,17
7644,8
7645,5
7646,11
7647,0
7648,20
7649,8
7650,21
7651,21
7652,6
7653,2
7654,2
7655,10
7656,9
7657,11
7658,22
7659,18
7660,7
7661,17
7662,24
7663,20
7664,2
7665,20
7666,2
7667,13
7668,7
7669,15
7670,7
7671,3
7672,20
7673,5
7674,1
7675,20
7676,18
7677,10
7678,13
7679,17
7680,17
7681,2
7682,23
7683,5
7684,0
7685,2
7686,4
7687,25
7688,16
7689,23
7690,4
7691,17
7692,21
7693,12
7694,7
7695,8
7696,19
7697,11
7698,14
7699,7
7700,6
7701,21
7702,14
7703,16
7704,1
7705,23
7706,16
7707,19
7708,1
7709,24
7710,10
7711,4
7712,10
7713,5
7714,8
7715,5
7716,9
7717,24
7718,19
7719,23
7720,9
7721,18
7722,16
7723,2
7724,9
7725,12
7726,8
7727,21
7728,13
7729,19
7730,4
7731,3
7732,10
7733,15
7734,24
7735,18
7736,14
7737,5
7738,3
7739,14
7740,5
7741,3
7742,1
7743,15
7744,13
7745,22
7746,8
7747,20
7748,6
7749,18
7750,23
7751,15
7752,0
7753,13
7754,19
7755,22
7756,7
7757,2
7758,13
7759,2
7760,19
7761,7
7762,2
7763,6
7764,19
7765,9
7766,12
7767,15
7768,22
7769,9
7770,24
7771,5
7772,10
7773,20
7774,5
7775,15
7776,17
7777,1
7778,5
7779,2
7780,16
7781,0
7782,13
7783,9
7784,10
7785,7
7786,6
7787,5
7788,7
7789,8
7790,1
7791,10
7792,17
7793,15
7794,20
7795,24
7796,7
7797,21
7798,21
7799,4
7800,10
7801,18
7802,9
7803,8
7804,0
7805,4
7806,6
7807,1
7808,16
7809,22
7810,19
7811,6
7812,4
7813,3
7814,15
7815,22
7816,11
7817,17
7818,19
7819,1
7820,21
7821,13
7822,8
7823,18
7824,3
7825,23
7826,3
7827,15
7828,12
7829,1
7830,2
7831,20
7832,22
7833,24
7834,7
7835,14
7836,17
7837,15
7838,23
7839,2
7840,20
7841,4
7842,5
7843,16
7844,11
7845,2
7846,18
7847,16
7848,22
7849,3
7850,21
7851,18
7852,16
7853,2
7854,0
7855,21
7856,20
7857,6
7858,14
7859,9
7860,2
7861,0
7862,5
7863,0
7864,2
7865,17
7866,11
7867,25
7868,24
7869,22
7870,10
7871,13
7872,0
7873,14
7874,17
7875,23
7876,24
7877,4
7878,22
7879,9
7880,7
7881,1
7882,11
7883,8
7884,7
7885,18
7886,0
7887,4
7888,13
7889,8
7890,23
7891,11
7892,5
7893,15
7894,18
7895,8
7896,8
7897,14
7898,21
7899,3
7900,19
7901,13
7902,8
7903,22
7904,10
7905,16
7906,13
7907,7
7908,2
7909,5
7910,5
7911,15
7912,13
7913,13
7914,19
7915,25
7916,20
7917,5
7918,4
7919,23
7920,10
7921,18
7922,15
7923,2
7924,23
7925,14
7926,6
7927,10
7928,14
7929,19
7930,9
7931,5
7932,13
7933,25
7934,10
7935,11
7936,6
7937,24
7938,18
7939,15
7940,10
7941,24
7942,2
7943,13
7944,25
7945,15
7946,20
7947,5
7948,13
7949,6
7950,11
7951,5
7952,1
7953,1
7954,9
7955,3
7956,5
7957,12
7958,20
7959,24
7960,25
7961,13
7962,4
7963,17
7964,23
7965,19
7966,20
7967,10
7968,14
7969,23
7970,23
7971,7
7972,25
7973,15
7974,21
7975,21
7976,11
7977,10
7978,22
7979,16
7980,13
7981,6
7982,12
7983,8
7984,20
7985,25
7986,25
7987,9
7988,23
7989,12
7990,22
7991,19
7992,4
7993,10
7994,18
7995,2
7996,11
7997,21
7998,4
7999,20
8000,6
8001,15
8002,4
8003,23
8004,18
8005,23
8006,0
8007,12
8008,20
8009,10
8010,21
8011,6
8012,1
8013,12
8014,25
8015,15
8016,18
8017,8
8018,12
8019,14
8020,21
8021,25
8022,7
8023,7
8024,9
8025,0
8026,16
8027,0
8028,4
8029,1
8030,13
8031,2
8032,7
8033,0
8034,11
8035,24
8036,2
8037,7
8038,5
8039,5
8040,20
8041,22
8042,13
8043,12
8044,19
8045,21
8046,8
8047,2
8048,12
8049,8
8050,8
8051,6
8052,0
8053,10
8054,13
8055,5
8056,13
8057,1
8058,2
8059,13
8060,12
8061,15
8062,2
8063,23
8064,0
8065,4
8066,20
8067,21
8068,19
8069,1
8070,20
8071,21
8072,9
8073,8
8074,13
8075,8
8076,6
8077,11
8078,23
8079,18
8080,15
8081,14
8082,20
8083,9
8084,9
8085,0
8086,12
8087,7
8088,14
8089,6
8090,18
8091,11
8092,11
8093,18
8094,2
8095,1
8096,21
8097,12
8098,24
8099,23
8100,2
8101,22
8102,13
8103,11
8104,19
8105,20
8106,21
8107,3
8108,12
8109,25
8110,13
8111,5
8112,3
8113,8
8114,5
8115,25
8116,14
8117,0
8118,2
8119,7
8120,20
8121,4
8122,9
8123,3
8124,20
8125,20
8126,24
8127,18
8128,8
8129,16
8130,11
8131,5
8132,14
8133,5
8134,17
8135,25
8136,0
8137,16
8138,13
8139,9
8140,11
8141,18
8142,22
8143,25
8144,10
8145,1
8146,24
8147,20
8148,0
8149,4
8150,10
8151,13
8152,1
8153,20
8154,4
8155,19
8156,6
8157,22
8158,13
8159,19
8160,11
8161,16
8162,16
8163,1
8164,21
8165,20
8166,10
8167,2
8168,8
8169,4
8170,6
8171,7
8172,13
8173,2
8174,1
8175,1
8176,6
8177,1
8178,8
8179,18
8180,0
8181,9
8182,25
8183,0
8184,8
8185,8
8186,19
8187,18
8188,3
8189,23
8190,13
8191,11
8192,0
8193,14
8194,11
8195,0
8196,0
8197,14
8198,21
8199,18
8200,7
8201,17
8202,4
8203,3
8204,19
8205,1
8206,13
8207,9
8208,22
8209,3
8210,0
8211,0
8212,19
8213,18
8214,11
8215,21
8216,5
8217,13
8218,0
8219,20
8220,0
8221,3
8222,12
8223,1
8224,2
8225,10
8226,25
8227,24
8228,19
8229,20
8230,15
8231,1
8232,8
8233,8
8234,13
8235,7
8236,0
8237,9
8238,3
8239,23
8240,2
8241,11
8242,20
8243,24
8244,1
8245,22
8246,14
8247,14
8248,11
8249,25
8250,11
8251,24
8252,20
8253,24
8254,8
8255,23
8256,22
8257,14
8258,21
8259,16
8260,2
8261,15
8262,12
8263,11
8264,21
8265,7
8266,12
8267,16
8268,2
8269,8
8270,5
8271,4
8272,5
8273,7
8274,8
8275,9
8276,13
8277,2
8278,1
8279,9
8280,11
8281,0
8282,2
8283,17
8284,3
8285,18
8286,12
8287,9
8288,8
8289,1
8290,25
8291,3
8292,11
8293,8
8294,16
8295,9
8296,1
8297,2
8298,21
8299,3
8300,15
8301,13
8302,14
8303,20
8304,7
8305,10
8306,9
8307,0
8308,23
8309,7
8310,1
8311,6
8312,19
8313,18
8314,3
8315,11
8316,22
8317,13
8318,9
8319,25
8320,13
8321,0
8322,2
8323,4
8324,9
8325,20
8326,15
8327,5
8328,4
8329,9
8330,11
8331,4
8332,13
8333,11
8334,23
8335,3
8336,23
8337,12
8338,25
8339,0
8340,7
8341,17
8342,3
8343,13
8344,21
8345,24
8346,21
8347,23
8348,4
8349,0
8350,14
8351,19
8352,15
8353,2
8354,15
8355,2
8356,4
8357,23
8358,4
8359,8
8360,17
8361,0
8362,2
8363,19
8364,17
8365,5
8366,21
8367,12
8368,18
8369,1
8370,17
8371,1
8372,25
8373,13
8374,4
8375,8
8376,19
8377,13
8378,24
8379,16
8380,14
8381,1
8382,5
8383,18
8384,20
8385,2
8386,22
8387,8
8388,11
8389,1
8390,15
8391,16
8392,25
8393,15
8394,14
8395,20
8396,19
8397,10
8398,13
8399,2
8400,7
8401,21
8402,11
8403,12
8404,23
8405,25
8406,25
8407,14
8408,17
8409,8
8410,10
8411,8
8412,15
8413,18
8414,21
8415,9
8416,8
8417,17
8418,11
8419,22
8420,6
8421,4
8422,13
8423,5
8424,21
8425,14
8426,10
8427,5
8428,16
8429,8
8430,1
8431,22
8432,19
8433,13
8434,1
8435,1
8436,7
8437,13
8438,23
8439,6
8440,13
8441,25
8442,22
8443,11
8444,4
8445,18
8446,20
8447,2
8448,19
8449,7
8450,17
8451,2
8452,2
8453,9
8454,5
8455,8
8456,8
8457,2
8458,8
8459,15
8460,18
8461,7
8462,12
8463,13
8464,13
8465,5
8466,15
8467,4
8468,23
8469,0
8470,18
8471,9
8472,6
8473,5
8474,18
8475,3
8476,18
8477,24
8478,5
8479,13
8480,12
8481,22
8482,10
8483,16
8484,23
8485,21
8486,11
8487,2
8488,10
8489,0
8490,19
8491,2
8492,5
8493,21
8494,18
8495,19
8496,10
8497,17
8498,4
8499,24
8500,10
8501,11
8502,18
8503,5
8504,1
8505,23
8506,17
8507,15
8508,10
8509,0
8510,4
8511,3
8512,13
8513,22
8514,23
8515,0
8516,19
8517,3
8518,2
8519,20
8520,2
8521,10
8522,12
8523,9
8524,8
8525,8
8526,23
8527,21
8528,15
8529,4
8530,24
8531,15
8532,8
8533,21
8534,9
8535,17
8536,13
8537,18
8538,21
8539,20
8540,18
8541,0
8542,24
8543,22
8544,23
8545,24
8546,24
8547,15
8548,18
8549,7
8550,10
8551,22
8552,24
8553,14
8554,7
8555,20
8556,0
8557,17
8558,1
8559,2
8560,25
8561,22
8562,18
8563,15
8564,10
8565,3
8566,5
8567,9
8568,16
8569,19
8570,13
8571,25
8572,22
8573,7
8574,1
8575,2
8576,6
8577,16
8578,11
8579,18
8580,15
8581,14
8582,17
8583,13
8584,2
8585,8
8586,6
8587,20
8588,5
8589,25
8590,12
8591,19
8592,0
8593,23
8594,16
8595,7
8596,17
8597,3
8598,10
8599,3
8600,19
8601,6
8602,5
8603,24
8604,23
8605,2
8606,20
8607,18
8608,21
8609,24
8610,24
8611,19
8612,20
8613,19
8614,22
8615,22
8616,13
8617,11
8618,14
8619,8
8620,2
8621,20
8622,15
8623,22
8624,21
8625,17
8626,8
8627,0
8628,25
8629,5
8630,16
8631,13
8632,17
8633,21
8634,22
8635,2
8636,19
8637,8
8638,16
8639,2
8640,8
8641,13
8642,25
8643,14
8644,5
8645,9
8646,15
8647,19
8648,21
8649,16
8650,2
8651,16
8652,10
8653,8
8654,17
8655,19
8656,11
8657,2
8658,6
8659,8
8660,17
8661,5
8662,16
8663,7
8664,14
8665,8
8666,19
8667,25
8668,3
8669,22
8670,24
8671,12
8672,11
8673,16
8674,7
8675,21
8676,19
8677,6
8678,22
8679,2
8680,19
8681,19
8682,6
8683,6
8684,0
8685,7
8686,17
8687,21
8688,7
8689,18
8690,24
8691,1
8692,23
8693,16
8694,12
8695,4
8696,9
8697,4
8698,17
8699,10
8700,20
8701,21
8702,2
8703,5
8704,23
8705,17
8706,1
8707,8
8708,18
8709,5
8710,18
8711,6
8712,25
8713,16
8714,25
8715,24
8716,11
8717,10
8718,25
8719,19
8720,17
8721,24
8722,11
8723,25
8724,24
8725,15
8726,10
8727,8
8728,15
8729,17
8730,21
8731,5
8732,9
8733,2
8734,12
8735,14
8736,21
8737,16
8738,0
8739,2
8740,13
8741,17
8742,11
8743,11
8744,24
8745,17
8746,6
8747,14
8748,24
8749,15
8750,19
8751,9
8752,20
8753,6
8754,14
8755,17
8756,22
8757,8
8758,20
8759,13
8760,15
8761,19
8762,1
8763,13
8764,2
8765,16
8766,4
8767,20
8768,4
8769,23
8770,19
8771,4
8772,21
8773,15
8774,22
8775,14
8776,20
8777,8
8778,18
8779,21
8780,15
8781,12
8782,22
8783,11
8784,24
8785,16
8786,9
8787,12
8788,21
8789,17
8790,25
8791,2
8792,8
8793,3
8794,6
8795,7
8796,5
8797,14
8798,19
8799,18
8800,7
8801,0
8802,8
8803,0
8804,24
8805,13
8806,15
8807,20
8808,21
8809,4
8810,18
8811,13
8812,18
8813,1
8814,13
8815,12
8816,17
8817,8
8818,1
8819,20
8820,19
8821,1
8822,2
8823,24
8824,8
8825,3
8826,16
8827,21
8828,8
8829,18
8830,8
8831,13
8832,20
8833,9
8834,6
8835,16
8836,1
8837,7
8838,5
8839,25
8840,5
8841,12
8842,23
8843,18
8844,18
8845,16
8846,7
8847,13
8848,12
8849,3
8850,18
8851,5
8852,25
8853,1
8854,16
8855,16
8856,21
8857,18
8858,2
8859,8
8860,22
8861,14
8862,3
8863,14
8864,6
8865,0
8866,20
8867,24
8868,1
8869,14
8870,13
8871,23
8872,3
8873,12
8874,2
8875,4
8876,4
8877,14
8878,0
8879,11
8880,16
8881,8
8882,25
8883,23
8884,5
8885,7
8886,16
8887,11
8888,17
8889,11
8890,16
8891,6
8892,15
8893,12
8894,11
8895,6
8896,7
8897,24
8898,14
8899,9
8900,3
8901,23
8902,25
8903,3
8904,10
8905,1
8906,6
8907,6
8908,12
8909,1
8910,21
8911,7
8912,18
8913,7
8914,10
8915,20
8916,20
8917,25
8918,13
8919,18
8920,24
8921,24
8922,25
8923,4
8924,11
8925,15
8926,16
8927,12
8928,5
8929,4
8930,24
8931,14
8932,21
8933,21
8934,7
8935,2
8936,11
8937,24
8938,4
8939,1
8940,9
8941,23
8942,5
8943,2
8944,14
8945,10
8946,16
8947,17
8948,7
8949,15
8950,4
8951,6
8952,24
8953,3
8954,17
8955,21
8956,6
8957,0
8958,7
8959,9
8960,23
8961,24
8962,22
8963,1
8964,7
8965,2
8966,3
8967,9
8968,22
8969,1
8970,15
8971,16
8972,20
8973,23
8974,2
8975,16
8976,16
8977,1
8978,15
8979,13
8980,9
8981,12
8982,15
8983,11
8984,0
8985,7
8986,3
8987,1
8988,11
8989,20
8990,14
8991,7
8992,4
8993,15
8994,17
8995,10
8996,9
8997,2
8998,15
8999,3
9000,20
9001,22
9002,2
9003,22
9004,16
9005,23
9006,0
9007,3
9008,0
9009,5
9010,25
9011,17
9012,11
9013,11
9014,17
9015,12
9016,2
9017,23
9018,14
9019,2
9020,15
9021,13
9022,21
9023,1
9024,4
9025,21
9026,22
9027,11
9028,15
9029,9
9030,18
9031,9
9032,15
9033,11
9034,21
9035,18
9036,8
9037,2
9038,16
9039,23
9040,17
9041,6
9042,2
9043,15
9044,10
9045,23
9046,21
9047,11
9048,8
9049,21
9050,9
9051,16
9052,21
9053,23
9054,3
9055,9
9056,23
9057,6
9058,22
9059,17
9060,22
9061,19
9062,9
9063,7
9064,5
9065,21
9066,11
9067,18
9068,17
9069,0
9070,21
9071,17
9072,22
9073,23
9074,12
9075,10
9076,10
9077,3
9078,24
9079,19
9080,25
9081,1
9082,21
9083,12
9084,21
9085,19
9086,13
9087,20
9088,0
9089,22
9090,18
9091,18
9092,11
9093,11
9094,7
9095,15
9096,10
9097,1
9098,12
9099,20
9100,19
9101,25
9102,7
9103,24
9104,22
9105,5
9106,22
9107,11
9108,14
9109,10
9110,6
9111,15
9112,12
9113,4
9114,21
9115,3
9116,23
9117,1
9118,9
9119,17
9120,22
9121,0
9122,22
9123,21
9124,15
9125,15
9126,24
9127,21
9128,20
9129,21
9130,13
9131,15
9132,22
9133,19
9134,6
9135,18
9136,21
9137,4
9138,1
9139,17
9140,8
9141,11
9142,24
9143,3
9144,0
9145,10
9146,5
9147,21
9148,10
9149,21
9150,19
9151,24
9152,5
9153,22
9154,6
9155,1
9156,19
9157,25
9158,21
9159,22
9160,24
9161,16
9162,6
9163,19
9164,18
9165,25
9166,8
9167,5
9168,17
9169,2
9170,15
9171,21
9172,10
9173,19
9174,12
9175,24
9176,22
9177,13
9178,15
9179,25
9180,0
9181,12
9182,15
9183,16
9184,12
9185,8
9186,18
9187,14
9188,24
9189,13
9190,2
9191,13
9192,11
9193,22
9194,3
9195,3
9196,16
9197,4
9198,18
9199,24
9200,13
9201,7
9202,14
9203,1
9204,1
9205,9
9206,3
9207,25
9208,20
9209,22
9210,24
9211,8
9212,0
9213,15
9214,14
9215,18
9216,25
9217,8
9218,14
9219,17
9220,7
9221,17
9222,18
9223,5
9224,5
9225,18
9226,7
9227,3
9228,10
9229,4
9230,1
9231,16
9232,16
9233,7
9234,15
9235,22
9236,6
9237,6
9238,25
9239,16
9240,2
9241,21
9242,21
9243,5
9244,20
9245,24
9246,19
9247,4
9248,14
9249,21
9250,7
9251,6
9252,24
9253,25
9254,21
9255,21
9256,11
9257,8
9258,2
9259,17
9260,24
9261,16
9262,1
9263,11
9264,10
9265,1
9266,14
9267,18
9268,22
9269,5
9270,10
9271,21
9272,1
9273,16
9274,1
9275,22
9276,11
9277,14
9278,24
9279,4
9280,18
9281,9
9282,18
9283,21
9284,3
9285,5
9286,22
9287,4
9288,1
9289,16
9290,11
9291,16
9292,6
9293,11
9294,11
9295,21
9296,12
9297,11
9298,21
9299,1
9300,3
9301,23
9302,3
9303,9
9304,7
9305,19
9306,6
9307,19
9308,12
9309,12
9310,4
9311,20
9312,11
9313,21
9314,3
9315,15
9316,8
9317,7
9318,0
9319,6
9320,24
9321,14
9322,24
9323,23
9324,21
9325,23
9326,17
9327,10
9328,23
9329,23
9330,12
9331,0
9332,2
9333,20
9334,11
9335,20
9336,14
9337,9
9338,20
9339,10
9340,2
9341,12
9342,8
9343,0
9344,19
9345,18
9346,2
9347,22
9348,10
9349,4
9350,7
9351,11
9352,11
9353,17
9354,11
9355,22
9356,0
9357,8
9358,21
9359,21
9360,15
9361,15
9362,3
9363,12
9364,23
9365,15
9366,13
9367,10
9368,5
9369,19
9370,7
9371,10
9372,0
9373,4
9374,14
9375,20
9376,17
9377,17
9378,7
9379,25
9380,21
9381,11
9382,7
9383,19
9384,22
9385,15
9386,8
9387,5
9388,3
9389,8
9390,12
9391,24
9392,25
9393,13
9394,3
9395,1
9396,7
9397,15
9398,6
9399,16
9400,5
9401,3
9402,17
9403,4
9404,13
9405,9
9406,23
9407,23
9408,6
9409,23
9410,13
9411,1
9412,23
9413,14
9414,4
9415,9
9416,21
9417,20
9418,19
9419,7
9420,23
9421,16
9422,0
9423,8
9424,20
9425,9
9426,16
9427,5
9428,5
9429,13
9430,14
9431,5
9432,15
9433,7
9434,21
9435,12
9436,5
9437,5
9438,18
9439,6
9440,19
9441,24
9442,19
9443,13
9444,8
9445,5
9446,11
9447,0
9448,14
9449,24
9450,7
9451,18
9452,1
9453,8
9454,15
9455,17
9456,19
9457,20
9458,16
9459,16
9460,19
9461,16
9462,20
9463,11
9464,12
9465,5
9466,25
9467,1
9468,10
9469,23
9470,24
9471,15
9472,16
9473,11
9474,11
9475,16
9476,2
9477,9
9478,9
9479,14
9480,2
9481,0
9482,6
9483,25
9484,9
9485,19
9486,5
9487,16
9488,12
9489,18
9490,20
9491,0
9492,20
9493,16
9494,22
9495,11
9496,10
9497,2
9498,19
9499,17
9500,1
9501,12
9502,14
9503,18
9504,7
9505,6
9506,7
9507,15
9508,17
9509,1
9510,2
9511,0
9512,3
9513,15
9514,16
9515,16
9516,5
9517,4
9518,7
9519,25
9520,24
9521,19
9522,21
9523,2
9524,16
9525,21
9526,22
9527,9
9528,7
9529,14
9530,23
9531,9
9532,7
9533,24
9534,10
9535,5
9536,8
9537,5
9538,17
9539,19
9540,7
9541,14
9542,6
9543,24
9544,17
9545,2
9546,0
9547,22
9548,2
9549,23
9550,4
9551,12
9552,21
9553,7
9554,4
9555,19
9556,16
9557,1
9558,24
9559,11
9560,23
9561,21
9562,5
9563,19
9564,24
9565,22
9566,6
9567,24
9568,9
9569,19
9570,2
9571,21
9572,6
9573,19
9574,17
9575,2
9576,6
9577,9
9578,23
9579,7
9580,13
9581,14
9582,18
9583,22
9584,18
9585,20
9586,5
9587,10
9588,5
9589,23
9590,2
9591,21
9592,7
9593,21
9594,8
9595,3
9596,2
9597,14
9598,14
9599,9
9600,4
9601,16
9602,13
9603,23
9604,4
9605,22
9606,14
9607,0
9608,5
9609,19
9610,23
9611,12
9612,4
9613,21
9614,1
9615,16
9616,2
9617,3
9618,7
9619,14
9620,21
9621,9
9622,13
9623,3
9624,2
9625,8
9626,14
9627,12
9628,21
9629,17
9630,15
9631,3
9632,18
9633,22
9634,25
9635,22
9636,6
9637,20
9638,21
9639,11
9640,24
9641,1
9642,5
9643,23
9644,24
9645,8
9646,2
9647,23
9648,14
9649,2
9650,19
9651,7
9652,11
9653,1
9654,19
9655,0
9656,0
9657,10
9658,5
9659,20
9660,2
9661,3
9662,16
9663,9
9664,8
9665,8
9666,11
9667,23
9668,5
9669,12
9670,9
9671,21
9672,24
9673,19
9674,3
9675,23
9676,3
9677,12
9678,21
9679,21
9680,9
9681,12
9682,6
9683,25
9684,3
9685,4
9686,19
9687,24
9688,19
9689,21
9690,16
9691,16
9692,19
9693,10
9694,22
9695,21
9696,11
9697,18
9698,14
9699,11
9700,7
9701,7
9702,18
9703,9
9704,20
9705,25
9706,17
9707,2
9708,2
9709,14
9710,17
9711,1
9712,9
9713,13
9714,4
9715,11
9716,15
9717,17
9718,1
9719,2
9720,23
9721,8
9722,14
9723,0
9724,20
9725,13
9726,0
9727,25
9728,18
9729,0
9730,14
9731,4
9732,21
9733,10
9734,12
9735,5
9736,0
9737,4
9738,15
9739,6
9740,2
9741,25
9742,17
9743,2
9744,4
9745,0
9746,22
9747,13
9748,23
9749,20
9750,25
9751,25
9752,13
9753,16
9754,23
9755,4
9756,17
9757,5
9758,3
9759,7
9760,11
9761,21
9762,12
9763,9
9764,4
9765,4
9766,25
9767,7
9768,4
9769,4
9770,5
9771,10
9772,3
9773,4
9774,11
9775,9
9776,12
9777,17
9778,21
9779,1
9780,21
9781,24
9782,24
9783,3
9784,16
9785,23
9786,22
9787,10
9788,20
9789,18
9790,22
9791,1
9792,20
9793,20
9794,24
9795,4
9796,15
9797,6
9798,14
9799,6
9800,21
9801,2
9802,24
9803,22
9804,0
9805,25
9806,11
9807,24
9808,24
9809,21
9810,23
9811,8
9812,22
9813,13
9814,17
9815,18
9816,22
9817,15
9818,15
9819,17
9820,2
9821,3
9822,16
9823,5
9824,22
9825,19
9826,0
9827,25
9828,21
9829,9
9830,12
9831,23
9832,1
9833,9
9834,6
9835,22
9836,15
9837,7
9838,0
9839,10
9840,14
9841,15
9842,11
9843,11
9844,10
9845,9
9846,6
9847,4
9848,13
9849,25
9850,22
9851,22
9852,20
9853,14
9854,23
9855,1
9856,18
9857,1
9858,18
9859,9
9860,25
9861,0
9862,16
9863,3
9864,22
9865,11
9866,23
9867,3
9868,23
9869,1
9870,3
9871,23
9872,22
9873,18
9874,19
9875,15
9876,21
9877,10
9878,13
9879,11
9880,15
9881,6
9882,5
9883,14
9884,17
9885,10
9886,18
9887,20
9888,10
9889,17
9890,18
9891,1
9892,3
9893,6
9894,11
9895,4
9896,23
9897,15
9898,12
9899,13
9900,19
9901,18
9902,21
9903,11
9904,2
9905,13
9906,19
9907,17
9908,23
9909,18
9910,11
9911,20
9912,15
9913,2
9914,13
9915,13
9916,14
9917,13
9918,24
9919,14
9920,12
9921,16
9922,2
9923,21
9924,6
9925,4
9926,10
9927,13
9928,4
9929,6
9930,25
9931,2
9932,19
9933,23
9934,16
9935,12
9936,1
9937,21
9938,11
9939,20
9940,6
9941,7
9942,16
9943,8
9944,12
9945,8
9946,20
9947,22
9948,0
9949,19
9950,25
9951,0
9952,1
9953,4
9954,8
9955,21
9956,9
9957,23
9958,17
9959,0
9960,16
9961,17
9962,21
9963,8
9964,19
9965,22
9966,18
9967,25
9968,2
9969,18
9970,19
9971,16
9972,12
9973,25
9974,23
9975,13
9976,25
9977,18
9978,10
9979,24
9980,2
9981,10
9982,21
9983,7
9984,0
9985,6
9986,19
9987,3
9988,1
9989,14
9990,10
9991,12
9992,11
9993,6
9994,15
9995,1
9996,14
9997,10
9998,22
9999,18
10000,2
10001,9
10002,12
10003,0
10004,11
10005,11
10006,0
10007,19
10008,10
10009,13
10010,8
10011,17
10012,10
10013,18
10014,11
10015,25
10016,6
10017,19
10018,11
10019,16
10020,25
10021,20
10022,10
10023,19
10024,5
10025,3
10026,6
10027,24
10028,10
10029,12
10030,23
10031,25
10032,16
10033,8
10034,3
10035,22
10036,16
10037,7
10038,11
10039,15
10040,20
10041,13
10042,20
10043,5
10044,1
10045,20
10046,8
10047,15
10048,4
10049,24
10050,18
10051,14
10052,15
10053,5
10054,24
10055,10
10056,24
10057,18
10058,25
10059,19
10060,5
10061,6
10062,8
10063,20
10064,23
10065,11
10066,7
10067,8
10068,5
10069,6
10070,21
